obligation_id	test_file	line_number	kind	name_or_expression	classification	original_benchmark_candidate	final_benchmark_id	evidence_role	mapping_status
MultiStorePayloadSemantics:0001	Relico/Tests/MultiStorePayloadSemantics.lean	8	def	xName	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0002	Relico/Tests/MultiStorePayloadSemantics.lean	12	def	yName	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0003	Relico/Tests/MultiStorePayloadSemantics.lean	16	def	parameterName	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0004	Relico/Tests/MultiStorePayloadSemantics.lean	20	def	missingName	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0005	Relico/Tests/MultiStorePayloadSemantics.lean	24	def	messageName	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0006	Relico/Tests/MultiStorePayloadSemantics.lean	28	def	sourceStateStore	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0007	Relico/Tests/MultiStorePayloadSemantics.lean	35	def	activationParameters	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0008	Relico/Tests/MultiStorePayloadSemantics.lean	41	def	payloadExpressions	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0009	Relico/Tests/MultiStorePayloadSemantics.lean	49	def	compiledPayloadExpressions	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0010	Relico/Tests/MultiStorePayloadSemantics.lean	54	def	sourceState	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0011	Relico/Tests/MultiStorePayloadSemantics.lean	74	def	targetState	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0012	Relico/Tests/MultiStorePayloadSemantics.lean	101	theorem	source_payload_order	proof_obligation	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0013	Relico/Tests/MultiStorePayloadSemantics.lean	112	theorem	target_payload_order	proof_obligation	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0014	Relico/Tests/MultiStorePayloadSemantics.lean	124	theorem	state_and_parameter_lookup	proof_obligation	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0015	Relico/Tests/MultiStorePayloadSemantics.lean	141	theorem	source_missing_lookup	proof_obligation	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0016	Relico/Tests/MultiStorePayloadSemantics.lean	152	theorem	target_missing_lookup	proof_obligation	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0017	Relico/Tests/MultiStorePayloadSemantics.lean	159	def	sourceFailedAssignment	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0018	Relico/Tests/MultiStorePayloadSemantics.lean	168	def	targetFailedAssignment	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0019	Relico/Tests/MultiStorePayloadSemantics.lean	181	theorem	source_failed_assignment_blocks	proof_obligation	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0020	Relico/Tests/MultiStorePayloadSemantics.lean	190	theorem	target_failed_assignment_blocks	proof_obligation	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0021	Relico/Tests/MultiStorePayloadSemantics.lean	195	def	sourceAssignmentBefore	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0022	Relico/Tests/MultiStorePayloadSemantics.lean	204	def	sourceAssignmentAfter	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0023	Relico/Tests/MultiStorePayloadSemantics.lean	216	theorem	source_assignment_step	proof_obligation	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0024	Relico/Tests/MultiStorePayloadSemantics.lean	226	theorem	assignment_updates_only_selected_variable	proof_obligation	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0025	Relico/Tests/MultiStorePayloadSemantics.lean	237	def	sourceZeroBody	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0026	Relico/Tests/MultiStorePayloadSemantics.lean	246	def	targetZeroBody	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0027	Relico/Tests/MultiStorePayloadSemantics.lean	251	def	sourceZeroBefore	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0028	Relico/Tests/MultiStorePayloadSemantics.lean	256	def	targetZeroBefore	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0029	Relico/Tests/MultiStorePayloadSemantics.lean	261	def	sourceZeroAfter	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0030	Relico/Tests/MultiStorePayloadSemantics.lean	270	def	targetZeroAfter	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0031	Relico/Tests/MultiStorePayloadSemantics.lean	284	theorem	source_zero_delay_step	proof_obligation	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0032	Relico/Tests/MultiStorePayloadSemantics.lean	293	theorem	target_zero_delay_step	proof_obligation	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0033	Relico/Tests/MultiStorePayloadSemantics.lean	302	theorem	zero_delay_timing	proof_obligation	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0034	Relico/Tests/MultiStorePayloadSemantics.lean	330	def	sourcePositiveBody	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0035	Relico/Tests/MultiStorePayloadSemantics.lean	339	def	targetPositiveBody	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0036	Relico/Tests/MultiStorePayloadSemantics.lean	344	def	sourcePositiveBefore	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0037	Relico/Tests/MultiStorePayloadSemantics.lean	349	def	targetPositiveBefore	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0038	Relico/Tests/MultiStorePayloadSemantics.lean	354	def	sourcePositiveAfter	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0039	Relico/Tests/MultiStorePayloadSemantics.lean	363	def	targetPositiveAfter	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0040	Relico/Tests/MultiStorePayloadSemantics.lean	378	theorem	positive_delay_timing	proof_obligation	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0041	Relico/Tests/MultiStorePayloadSemantics.lean	406	def	duplicateSourceStatement	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0042	Relico/Tests/MultiStorePayloadSemantics.lean	413	def	duplicateSourceStart	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0043	Relico/Tests/MultiStorePayloadSemantics.lean	421	def	duplicateSourceAfterOne	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0044	Relico/Tests/MultiStorePayloadSemantics.lean	430	def	duplicateSourceAfterTwo	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0045	Relico/Tests/MultiStorePayloadSemantics.lean	443	theorem	duplicate_source_steps	proof_obligation	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0046	Relico/Tests/MultiStorePayloadSemantics.lean	456	theorem	duplicate_source_multiplicity	proof_obligation	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0047	Relico/Tests/MultiStorePayloadSemantics.lean	471	def	duplicateTargetStatement	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0048	Relico/Tests/MultiStorePayloadSemantics.lean	476	def	duplicateTargetStart	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0049	Relico/Tests/MultiStorePayloadSemantics.lean	484	def	duplicateTargetAfterOne	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0050	Relico/Tests/MultiStorePayloadSemantics.lean	494	def	duplicateTargetAfterTwo	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0051	Relico/Tests/MultiStorePayloadSemantics.lean	508	theorem	duplicate_target_multiplicity	proof_obligation	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0052	Relico/Tests/MultiStorePayloadSemantics.lean	519	def	distinctPayloadStart	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0053	Relico/Tests/MultiStorePayloadSemantics.lean	534	def	distinctPayloadAfterOne	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0054	Relico/Tests/MultiStorePayloadSemantics.lean	548	def	distinctPayloadAfterTwo	test_fixture_or_helper	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0055	Relico/Tests/MultiStorePayloadSemantics.lean	561	theorem	distinct_payloads_remain_distinct	proof_obligation	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0056	Relico/Tests/MultiStorePayloadSemantics.lean	579	theorem	compiled_evaluation_agrees	proof_obligation	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0057	Relico/Tests/MultiStorePayloadSemantics.lean	598	theorem	zero_before_corresponds	proof_obligation	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0058	Relico/Tests/MultiStorePayloadSemantics.lean	624	theorem	translated_zero_send_forward	proof_obligation	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadSemantics:0059	Relico/Tests/MultiStorePayloadSemantics.lean	644	theorem	translated_zero_send_exact_payload	proof_obligation	test-multi-store-payload-semantics	multi-store-payload--payload-binding--negative	source-capability	accepted
